Id,SalePrice
1461,113842.96
1462,151336.52
1463,180146.16
1464,195542.97
1465,195819.56
1466,169143.28
1467,178767.12
1468,161221.28
1469,194832.97
1470,114858.03
1471,175266.38
1472,98826.17
1473,91736.87
1474,148012.22
1475,94522.06
1476,350736.8
1477,252583.11
1478,311097.2
1479,306847.44
1480,458530.0
1481,314755.62
1482,218612.94
1483,169974.28
1484,168998.75
1485,195904.84
1486,197989.62
1487,320668.47
1488,238441.25
1489,192977.8
1490,245273.28
1491,202557.44
1492,89042.57
1493,206300.66
1494,291654.53
1495,273953.78
1496,247400.4
1497,165562.6
1498,165504.4
1499,162179.47
1500,152233.81
1501,203953.1
1502,150888.97
1503,291740.97
1504,241179.94
1505,223590.97
1506,194405.28
1507,244089.62
1508,197756.88
1509,156237.84
1510,146902.72
1511,145160.81
1512,175395.16
1513,146876.6
1514,160523.89
1515,199577.69
1516,161144.75
1517,171326.1
1518,117389.15
1519,226313.14
1520,118804.97
1521,120912.31
1522,195066.9
1523,96693.06
1524,114553.89
1525,112113.11
1526,101185.87
1527,100818.16
1528,131572.25
1529,151788.19
1530,222124.28
1531,136661.64
1532,103954.01
1533,152142.44
1534,120074.81
1535,138842.11
1536,100020.05
1537,53690.93
1538,168668.0
1539,206824.25
1540,121488.63
1541,145529.6
1542,135658.0
1543,184127.97
1544,80215.17
1545,124356.86
1546,153921.66
1547,128506.32
1548,142589.28
1549,126399.07
1550,150220.06
1551,107851.836
1552,153103.66
1553,160457.69
1554,114876.25
1555,154022.81
1556,73819.37
1557,107919.43
1558,102985.164
1559,73221.086
1560,119677.28
1561,125444.62
1562,128001.11
1563,125382.22
1564,159578.06
1565,161004.81
1566,247829.44
1567,66222.62
1568,243238.47
1569,135014.5
1570,140855.28
1571,95027.33
1572,143871.62
1573,243266.7
1574,133797.38
1575,239309.94
1576,250538.44
1577,185086.66
1578,154139.56
1579,135276.89
1580,193999.94
1581,160471.62
1582,131233.02
1583,285373.2
1584,224217.94
1585,139009.72
1586,55909.695
1587,105352.61
1588,160688.6
1589,106362.52
1590,121283.57
1591,89898.914
1592,132862.48
1593,135774.61
1594,131197.77
1595,100118.65
1596,222684.66
1597,198394.19
1598,206424.53
1599,189610.12
1600,183537.47
1601,43545.69
1602,125002.37
1603,65879.97
1604,278169.5
1605,244105.34
1606,154985.08
1607,161287.1
1608,218763.1
1609,188028.08
1610,157138.1
1611,138497.56
1612,183754.19
1613,171656.34
1614,135417.72
1615,94541.164
1616,67789.07
1617,83002.95
1618,114621.28
1619,149727.88
1620,178339.88
1621,128314.59
1622,154853.25
1623,268864.03
1624,209793.19
1625,115233.47
1626,182677.69
1627,187195.06
1628,274117.94
1629,173175.22
1630,329140.25
1631,228462.88
1632,231244.53
1633,189459.56
1634,192279.0
1635,176454.44
1636,143372.53
1637,186776.28
1638,180825.75
1639,185071.84
1640,230724.12
1641,177790.1
1642,260391.0
1643,213960.4
1644,234386.19
1645,208417.78
1646,164327.9
1647,160420.16
1648,129767.516
1649,132195.75
1650,118013.38
1651,118868.45
1652,103017.93
1653,102916.27
1654,146924.44
1655,122255.24
1656,142056.56
1657,156594.88
1658,157899.31
1659,120737.27
1660,153328.7
1661,413730.75
1662,356748.34
1663,361646.66
1664,437405.7
1665,314515.4
1666,319859.7
1667,348211.3
1668,347694.78
1669,316229.12
1670,347236.47
1671,264062.62
1672,394779.66
1673,296514.2
1674,249839.12
1675,203984.4
1676,206369.53
1677,219103.97
1678,450881.38
1679,372079.34
1680,322068.4
1681,272353.22
1682,315096.34
1683,194573.44
1684,179002.12
1685,180343.78
1686,171670.19
1687,172758.25
1688,193521.81
1689,201116.47
1690,204049.88
1691,195883.44
1692,267759.72
1693,176853.72
1694,185811.94
1695,166716.06
1696,260311.22
1697,179649.1
1698,326856.47
1699,326175.88
1700,262961.44
1701,271728.53
1702,234304.72
1703,236066.31
1704,270224.53
1705,262618.6
1706,366393.97
1707,226604.86
1708,204121.47
1709,255063.34
1710,223057.75
1711,280959.75
1712,249320.48
1713,271482.72
1714,221278.34
1715,209948.69
1716,178399.69
1717,185360.12
1718,136687.62
1719,223655.44
1720,239289.16
1721,159424.0
1722,113508.93
1723,152302.38
1724,211983.45
1725,238154.53
1726,190566.72
1727,151072.78
1728,174124.78
1729,172595.19
1730,166527.34
1731,119755.71
1732,128479.875
1733,111527.586
1734,122020.72
1735,116145.0
1736,89750.73
1737,298868.1
1738,259241.4
1739,250495.38
1740,213432.83
1741,189885.38
1742,179750.9
1743,181755.94
1744,333792.12
1745,232068.12
1746,193159.53
1747,220817.25
1748,207674.97
1749,128721.42
1750,121919.13
1751,240428.1
1752,111857.23
1753,156685.55
1754,195686.42
1755,170868.5
1756,140705.03
