Id,SalePrice
1461,120996.23
1462,153242.28
1463,199315.53
1464,217000.36
1465,177063.72
1466,194483.03
1467,194398.14
1468,188817.4
1469,195381.84
1470,125926.43
1471,195486.56
1472,104791.35
1473,107924.43
1474,151155.06
1475,95557.02
1476,301643.44
1477,245921.72
1478,278532.47
1479,267366.78
1480,392023.03
1481,295606.3
1482,210572.98
1483,194086.0
1484,177941.8
1485,202477.48
1486,211913.25
1487,287489.8
1488,243175.88
1489,198337.36
1490,234524.47
1491,210963.0
1492,84914.79
1493,193590.34
1494,272042.72
1495,268196.06
1496,216061.06
1497,173642.0
1498,164361.89
1499,165941.48
1500,171342.72
1501,205569.6
1502,160745.38
1503,264160.2
1504,244319.56
1505,237231.61
1506,205564.27
1507,252344.52
1508,204945.19
1509,165258.02
1510,173210.39
1511,148204.6
1512,191299.86
1513,152633.95
1514,167778.58
1515,208896.66
1516,162215.81
1517,164570.47
1518,138319.97
1519,236717.4
1520,129340.24
1521,131745.75
1522,200601.53
1523,98020.0
1524,97355.58
1525,110592.0
1526,103676.6
1527,113129.89
1528,134320.6
1529,141187.75
1530,207351.25
1531,141732.06
1532,93717.484
1533,136684.27
1534,113354.35
1535,154889.17
1536,102818.695
1537,87316.37
1538,151082.03
1539,185934.52
1540,110270.46
1541,143711.53
1542,133378.11
1543,167543.81
1544,74399.84
1545,93739.35
1546,141385.4
1547,135133.02
1548,120973.66
1549,122537.03
1550,137362.55
1551,107747.89
1552,140987.55
1553,147343.69
1554,98381.04
1555,187526.66
1556,77549.93
1557,88133.91
1558,85595.25
1559,82966.31
1560,118249.086
1561,136900.69
1562,128506.64
1563,119371.664
1564,170745.4
1565,163799.25
1566,227694.6
1567,86070.664
1568,245294.72
1569,147058.66
1570,145415.48
1571,117079.04
1572,146941.86
1573,218206.67
1574,145297.81
1575,229936.5
1576,258740.75
1577,194935.27
1578,145115.6
1579,149319.62
1580,205731.97
1581,158216.98
1582,131481.05
1583,294973.94
1584,238965.2
1585,156565.61
1586,64475.91
1587,92162.37
1588,144523.25
1589,109629.234
1590,133556.86
1591,85564.35
1592,140510.0
1593,123521.07
1594,106600.25
1595,121988.34
1596,209819.72
1597,185602.31
1598,199057.27
1599,164759.53
1600,172138.38
1601,49638.27
1602,111485.5
1603,57866.1
1604,237123.73
1605,247645.31
1606,173656.16
1607,185117.39
1608,236209.1
1609,190335.94
1610,174023.84
1611,157986.02
1612,195087.16
1613,204760.5
1614,123646.26
1615,84778.34
1616,74603.06
1617,90822.266
1618,117409.5
1619,149031.69
1620,201590.86
1621,145074.84
1622,147503.64
1623,243052.2
1624,239280.98
1625,113149.87
1626,207373.5
1627,210506.66
1628,265232.25
1629,185356.25
1630,275843.88
1631,203692.31
1632,214787.98
1633,187074.1
1634,210028.98
1635,196169.19
1636,177764.84
1637,216643.84
1638,218182.12
1639,208071.6
1640,242192.0
1641,194608.56
1642,228753.7
1643,222289.03
1644,228165.5
1645,220288.88
1646,176662.47
1647,169739.19
1648,140876.28
1649,146162.08
1650,138489.9
1651,136157.9
1652,109637.5
1653,105021.984
1654,154127.42
1655,124424.4
1656,146724.48
1657,153951.88
1658,154732.86
1659,107717.75
1660,166182.64
1661,365833.28
1662,305597.03
1663,310843.94
1664,368285.78
1665,282697.66
1666,298951.28
1667,309911.88
1668,290953.47
1669,262341.75
1670,292400.06
1671,274130.28
1672,350423.1
1673,285652.03
1674,257653.19
1675,208253.44
1676,205117.75
1677,225668.84
1678,363901.1
1679,323360.06
1680,268226.12
1681,233497.28
1682,295961.34
1683,204892.12
1684,201939.56
1685,196654.47
1686,184914.95
1687,185632.56
1688,217124.06
1689,215511.31
1690,217428.8
1691,208800.03
1692,251867.75
1693,175357.6
1694,200085.72
1695,177481.66
1696,265551.1
1697,181507.45
1698,313859.34
1699,283317.47
1700,254566.61
1701,266302.97
1702,253656.52
1703,261485.23
1704,269219.56
1705,243417.7
1706,332153.78
1707,216283.08
1708,216988.45
1709,269747.22
1710,229638.72
1711,263889.7
1712,257947.34
1713,264119.38
1714,222308.17
1715,205928.03
1716,197693.52
1717,194054.33
1718,140521.47
1719,215856.5
1720,227985.94
1721,189756.73
1722,135202.3
1723,181210.61
1724,217310.58
1725,233485.47
1726,192047.83
1727,161460.97
1728,188793.64
1729,172586.53
1730,154638.23
1731,120282.65
1732,151108.94
1733,112228.08
1734,120145.99
1735,129472.33
1736,102699.22
1737,284045.72
1738,236867.33
1739,254742.53
1740,236657.08
1741,209034.17
1742,182341.6
1743,186642.56
1744,275049.4
1745,207204.75
1746,193469.02
1747,220181.36
1748,232443.97
1749,169011.67
1750,139977.34
1751,254184.66
1752,106031.4
1753,166691.55
1754,213710.34
1755,179311.89
1756,145118.5
1757,108563.87
1758,167690.03
1759,178866.95
1760,188052.19
1761,188238.1
1762,176470.55
1763,176712.12
1764,110073.06
1765,161641.17
1766,199127.78
1767,235107.95
1768,143584.17
1769,172191.38
1770,157385.83
1771,112997.1
1772,127646.336
1773,140419.73
1774,174011.25
1775,126895.07
1776,121211.51
1777,97766.125
1778,131768.11
1779,119655.516
1780,168950.44
1781,118782.45
1782,87737.22
1783,156959.42
1784,97806.24
1785,119806.875
1786,155401.44
1787,166960.44
1788,59929.445
1789,104803.87
1790,88618.49
1791,227536.48
1792,161708.28
1793,140643.47
1794,158319.84
1795,124099.63
1796,114437.87
1797,138035.1
1798,112612.94
1799,96656.05
1800,112893.945
1801,139787.28
1802,151504.92
1803,167601.73
1804,142890.77
1805,137800.53
1806,114702.734
1807,134287.58
1808,132055.38
1809,117862.3
1810,141837.72
1811,72276.67
1812,86832.695
1813,111510.11
1814,82542.91
1815,46149.914
1816,82408.94
1817,128518.875
1818,147121.44
1819,126693.52
1820,67872.664
1821,95744.88
1822,151646.42
1823,38951.383
1824,132612.28
1825,139882.7
1826,96448.3
1827,97871.24
1828,134142.62
1829,156713.94
1830,138862.33
1831,138859.39
1832,100436.33
1833,130627.836
1834,111675.86
1835,140213.16
1836,106192.734
1837,78266.02
1838,99920.65
1839,85452.234
1840,154874.64
1841,126795.39
1842,97002.805
1843,162173.58
1844,131572.31
1845,159845.11
1846,149749.47
1847,179504.31
1848,37983.3
1849,114443.25
1850,113133.26
1851,135817.55
1852,132413.3
1853,137780.67
1854,164981.95
1855,152593.06
1856,240094.5
1857,140575.3
1858,137192.55
1859,111447.04
1860,166070.3
1861,112055.93
1862,309396.34
1863,305108.47
1864,305124.53
1865,289521.0
1866,294421.34
1867,244992.72
1868,286377.06
1869,219373.12
1870,234372.48
1871,251353.03
1872,201399.86
1873,243042.45
1874,156120.84
1875,206786.22
1876,221177.45
1877,217545.64
1878,225919.22
1879,130964.73
1880,137657.44
1881,259711.17
1882,253530.47
1883,199967.94
1884,211072.44
1885,233826.39
1886,265365.84
1887,229076.47
1888,265942.34
1889,198090.17
1890,143124.47
1891,138925.77
1892,88560.695
1893,119688.74
1894,133685.23
1895,143757.14
1896,120019.65
1897,125920.62
1898,116317.15
1899,140693.7
1900,128733.41
1901,154913.77
1902,146608.83
1903,192598.53
1904,129210.26
1905,194670.7
1906,150639.33
1907,211788.62
1908,118099.04
1909,148520.92
1910,131019.49
1911,217710.61
1912,265278.8
1913,196148.0
1914,53903.906
1915,246815.34
1916,45410.887
1917,241154.73
1918,143754.19
1919,186018.69
1920,180791.16
1921,316427.28
1922,272264.56
1923,214318.98
1924,257398.94
1925,220748.69
1926,306085.53
1927,133174.22
1928,180183.56
1929,108102.2
1930,125735.77
1931,154535.73
1932,151249.48
1933,178538.19
1934,197039.52
1935,196556.38
1936,197725.31
1937,202552.06
1938,190703.8
1939,215034.69
1940,180344.92
1941,193770.97
1942,194192.55
1943,193194.88
1944,295425.03
1945,290530.75
1946,157682.75
1947,245949.25
1948,188051.0
1949,228151.56
1950,194795.16
1951,251944.14
1952,218516.84
1953,204356.92
1954,202425.98
1955,139434.4
1956,284594.3
1957,172167.61
1958,284608.56
1959,156738.81
1960,104266.07
1961,125924.39
1962,97400.22
1963,117122.75
1964,119918.664
1965,140012.52
1966,128681.9
1967,272465.88
1968,341271.6
1969,310881.94
1970,339244.25
1971,358389.6
1972,315748.2
1973,262246.44
1974,294294.3
1975,358702.38
1976,272183.47
1977,327120.12
1978,308741.2
1979,281058.12
1980,213329.45
1981,291981.8
1982,218240.52
1983,205302.67
1984,180865.27
1985,235422.4
1986,229357.62
1987,191038.52
1988,205190.77
1989,212097.56
1990,230786.52
1991,226980.02
1992,235640.05
1993,193982.5
1994,227282.6
1995,204385.62
1996,273210.25
1997,280203.97
1998,291536.5
1999,270391.06
2000,281866.78
2001,272473.78
2002,245808.83
2003,260808.73
2004,276328.56
2005,223325.52
2006,218088.12
2007,258795.05
2008,218674.58
2009,207028.75
2010,211118.0
2011,149690.81
2012,188359.86
2013,186663.52
2014,197957.19
2015,201132.62
2016,207695.78
2017,199766.64
2018,125765.336
2019,144882.4
2020,98096.75
2021,95281.78
2022,200999.27
2023,146253.58
2024,280688.72
2025,313747.47
2026,173437.69
2027,170851.56
2028,160911.94
2029,173350.73
2030,241319.47
2031,223752.75
2032,221974.53
2033,229882.4
2034,173744.58
2035,232578.81
2036,209645.94
2037,208563.25
2038,239485.48
2039,184741.77
2040,295035.6
2041,248886.12
2042,217498.8
2043,176989.66
2044,197237.03
2045,196442.31
2046,145753.39
2047,147903.89
2048,150224.23
2049,168149.55
2050,164243.36
2051,91602.61
2052,136553.17
2053,152571.02
2054,66667.35
2055,157066.14
2056,155207.97
2057,114554.234
2058,237159.27
2059,154524.08
2060,182904.66
2061,189946.34
2062,124808.85
2063,101824.02
2064,146603.48
2065,110532.45
2066,189790.11
2067,147400.3
2068,153329.62
2069,63670.2
2070,91607.68
2071,110947.01
2072,168121.6
2073,146583.61
2074,186214.89
2075,153016.03
2076,120497.89
2077,152903.16
2078,115618.61
2079,140109.84
2080,102636.86
2081,109509.17
2082,141239.08
2083,137810.2
2084,93117.74
2085,114320.9
2086,151079.94
2087,127527.484
2088,103070.74
2089,74525.875
2090,120767.766
2091,99203.805
2092,146306.42
2093,105122.08
2094,111207.16
2095,133669.8
2096,69184.32
2097,94964.01
2098,146197.73
2099,47559.523
2100,108051.125
2101,122907.53
2102,119233.99
2103,93768.39
2104,119679.5
2105,127665.98
2106,59523.09
2107,214869.16
2108,117806.36
2109,110808.49
2110,127773.555
2111,135333.94
2112,136923.06
2113,109209.445
2114,109753.92
2115,147105.83
2116,116082.836
2117,155524.38
2118,105070.234
2119,92282.164
2120,110830.96
2121,86130.94
2122,117892.52
2123,77164.31
2124,154103.34
2125,151879.86
2126,176616.3
2127,156791.52
2128,114685.09
2129,83244.8
2130,132202.38
2131,166086.34
2132,116166.375
2133,135346.77
2134,132571.98
2135,103743.57
2136,48284.08
2137,119895.16
2138,138573.06
2139,164029.66
2140,142691.4
2141,142754.83
2142,131700.53
2143,141803.4
2144,100093.45
2145,148419.77
2146,154230.45
2147,181717.62
2148,143239.05
